tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,Churn
62,49.15,159.64,Month-to-month,No,No,No,No
12,21.26,1758.77,Month-to-month,Fiber optic,No,No,No
17,44.2,6923.27,Month-to-month,No,Yes,No,Yes
36,57.91,2400.21,Month-to-month,No,Yes,Yes,No
42,116.5,2703.86,Two year,DSL,Yes,No,No
58,68.3,6445.29,Two year,No,No,Yes,No
70,84.65,4776.48,One year,Fiber optic,No,No,No
1,26.24,3722.6,Two year,No,Yes,Yes,Yes
40,81.29,3273.83,One year,No,Yes,No,No
60,94.84,4629.35,One year,Fiber optic,Yes,Yes,Yes
63,101.18,3683.81,One year,DSL,Yes,No,No
38,90.66,4431.46,Month-to-month,Fiber optic,No,Yes,No
55,73.91,1194.36,Month-to-month,Fiber optic,Yes,No,No
21,49.5,6114.26,One year,Fiber optic,No,No,No
62,91.2,5702.85,Month-to-month,DSL,No,No,No
33,114.57,4458.4,Month-to-month,DSL,Yes,No,Yes
66,100.44,6485.09,Two year,No,No,Yes,No
28,115.81,4122.48,One year,DSL,No,Yes,No
68,103.71,3568.81,Two year,Fiber optic,Yes,Yes,No
14,95.03,6058.04,Month-to-month,Fiber optic,Yes,No,No
27,75.77,6664.24,One year,DSL,No,No,No
35,41.16,1087.55,One year,DSL,Yes,Yes,No
26,103.09,2496.76,One year,Fiber optic,Yes,No,Yes
36,48.25,6469.98,Month-to-month,Fiber optic,No,Yes,No
6,81.15,2372.64,Month-to-month,DSL,No,Yes,No
47,70.84,7037.06,One year,No,Yes,No,No
62,106.17,5085.26,Two year,No,No,No,No
30,39.58,304.01,Two year,No,Yes,No,No
35,60.51,4010.46,One year,DSL,Yes,No,Yes
64,38.52,2793.2,Month-to-month,No,No,No,No
38,56.46,7592.87,Two year,No,Yes,No,No
26,98.04,1649.85,Two year,No,Yes,Yes,No
33,83.61,6279.56,Month-to-month,DSL,No,No,No
57,21.93,3157.11,Two year,No,No,Yes,Yes
11,23.6,7342.83,Two year,Fiber optic,No,No,Yes
9,49.72,3740.13,One year,Fiber optic,Yes,Yes,Yes
52,75.73,7736.41,One year,Fiber optic,No,No,Yes
63,45.09,7365.88,Two year,Fiber optic,Yes,No,No
29,42.09,1185.25,Two year,No,No,No,No
64,66.39,668.21,One year,Fiber optic,Yes,No,No
45,96.1,7322.18,One year,DSL,Yes,Yes,Yes
23,108.49,2140.17,Month-to-month,Fiber optic,Yes,No,No
21,85.42,2896.59,One year,Fiber optic,No,Yes,Yes
55,68.6,4196.74,Two year,DSL,Yes,No,Yes
57,47.09,133.29,Month-to-month,No,Yes,Yes,No
38,94.86,7275.84,One year,Fiber optic,No,No,Yes
20,47.68,4769.93,Month-to-month,DSL,Yes,Yes,Yes
60,85.16,6714.05,Month-to-month,No,Yes,Yes,Yes
41,108.69,5723.73,Two year,DSL,No,No,Yes
45,44.34,3575.23,Month-to-month,No,No,Yes,No
44,92.27,2699.81,One year,No,No,No,No
54,46.02,6598.32,One year,DSL,Yes,Yes,No
15,30.53,1230.91,Month-to-month,DSL,No,No,Yes
19,96.55,686.53,One year,Fiber optic,Yes,Yes,Yes
63,61.36,105.51,One year,No,Yes,No,No
15,41.08,5158.39,One year,Fiber optic,No,No,Yes
68,88.54,7625.9,Month-to-month,DSL,Yes,No,No
15,103.82,98.42,One year,Fiber optic,No,No,Yes
16,39.52,4374.65,Month-to-month,No,No,Yes,Yes
61,105.82,4461.5,Month-to-month,Fiber optic,Yes,Yes,No
14,31.54,7734.31,One year,DSL,No,No,No
63,64.4,5542.56,One year,DSL,No,No,No
30,77.67,6939.14,Two year,No,Yes,Yes,No
22,95.88,1205.08,One year,DSL,Yes,No,No
38,49.99,5904.7,Month-to-month,DSL,No,Yes,Yes
22,46.32,6752.96,Month-to-month,Fiber optic,Yes,No,Yes
7,115.79,7937.24,One year,Fiber optic,No,No,No
50,26.7,2268.96,One year,Fiber optic,No,Yes,No
4,119.18,3237.62,One year,No,No,No,Yes
44,26.9,4110.67,Month-to-month,DSL,No,Yes,No
61,80.78,3366.29,Month-to-month,DSL,No,Yes,No
34,82.09,698.75,One year,No,No,No,Yes
27,36.05,294.76,One year,DSL,No,Yes,No
37,31.85,5171.36,One year,No,No,No,Yes
51,21.43,2465.2,Month-to-month,DSL,No,Yes,No
49,35.8,4394.2,Month-to-month,DSL,Yes,No,Yes
26,29.49,7734.54,Month-to-month,DSL,No,No,Yes
17,49.53,7181.14,Month-to-month,DSL,No,Yes,No
16,65.93,845.4,One year,No,No,Yes,No
30,75.27,5466.44,One year,DSL,No,No,No
60,39.75,4506.27,One year,Fiber optic,Yes,No,No
38,86.64,7620.05,Two year,No,No,No,Yes
53,70.78,6615.19,One year,Fiber optic,Yes,Yes,Yes
47,39.5,2439.69,Two year,Fiber optic,Yes,No,No
